SKU,Sheet,Measure,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Kisses C&C Big,Insti,12,1.0630471,0.2562713,0.5109593,1.067797,0.0838401,0.0,0.0,0.0,0.16767880000000002,0.05589293333333334,0.07266081333333334,0.05589293333333334
Kisses C&C Small,Insti,12,1.1996144,0.9016767,1.4909573,2.1962245,2.0564367999999997,0.0,0.7474578,0.1423728,0.2794685,0.38976636666666664,0.5066962766666666,0.38976636666666664
Kisses Milk Big,Insti,12,2.0172434000000004,1.6698479000000002,3.6766303999999996,1.8967015000000003,3.1597540000000004,4.795068,0.0411289,2.1342201999999997,2.5813414999999997,1.5855635333333329,2.0612325933333326,1.5855635333333329
Kisses Milk Small,Insti,12,3.0253998000000006,1.1497682999999999,1.6335629,4.2896028,0.8568503999999999,2.6694913000000002,0.6881225,2.2239356000000003,1.3670274,1.4263618333333337,1.8542703833333338,1.4263618333333337
Kisses Hzlnt Big,Insti,12,0.12338640000000001,0.16451480000000002,0.3290298,0.3290291,0.1233864,0.0822576,0.041128500000000005,0.16451570000000001,0.5346718,0.24677200000000002,0.3208036,0.24677200000000002
Kisses Hzlnt Small,Insti,12,0.0342738,0.0685482,0.0685481,0.0685474,0.0342737,0.0,0.1028231,0.1028217,0.0,0.06854826666666668,0.08911274666666669,0.06854826666666668
Kisses Dark Alm Big,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0470046,0.0,0.0,0.0156682,0.02036866,0.0156682
Kisses Dark Alm Small,Insti,12,0.0,0.0,0.0,0.2056461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Less Sugar,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses F&N/ Dark/Coffee Mocha  Big,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses F&N/ Dark/Coffee Mocha  Small,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses-Filled Big,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses-Filled Small,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Every Day Gifting Rs 175,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Festive Gifting Rs 275,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses  Gifting Rs 450 Tin,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kiss Sp GftBx 120.6g Rs399/RIL,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED AcBI Big,Insti,12,0.0,0.044066499999999995,0.0440666,0.0,1.1898305,0.0,0.0440668,0.0,0.0,0.014688933333333334,0.019095613333333334,0.014688933333333334
HED AcBI Small,Insti,12,0.075402,0.07540240000000001,0.037701399999999996,0.07540229999999999,0.7395446000000001,0.0754034,0.0391525,0.0,0.1131065,0.050753,0.06597890000000001,0.050753
HED GjRsp Big,Insti,12,0.0,0.0,0.0440666,0.0,1.2355934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED GjRsp Small,Insti,12,0.0377011,0.07540240000000001,0.037701399999999996,0.07540229999999999,0.7772456000000001,0.0754034,0.0391525,0.0,0.0391526,0.026101700000000002,0.033932210000000004,0.026101700000000002
HED Pom Big,Insti,12,0.0,0.0,0.0440666,0.0,1.2355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Pom Small,Insti,12,0.075402,0.113104,0.037701399999999996,0.07540229999999999,0.6264408,0.0,0.0391525,0.0,0.0377038,0.025618766666666667,0.033304396666666666,0.025618766666666667
HED Alm BBy Big,Insti,12,0.1880188,0.2820252,0.423037,0.37603349999999997,1.4571703,0.0,0.142822,0.1880171,0.423036,0.2512917,0.32667921,0.2512917
HED Alm BBy Small,Insti,12,-0.1645138,0.0,0.0411287,0.16451419999999997,0.8067755999999998,0.0,0.0854238,0.0,0.0822577,0.05589383333333333,0.07266198333333333,0.05589383333333333
HED Alm Gua Big,Insti,12,0.1880177,0.1410126,0.23501989999999998,0.09400810000000001,1.3161574,0.0,0.0470046,0.1880171,0.5640486,0.2663567666666667,0.34626379666666673,0.2663567666666667
HED Alm Gua Small,Insti,12,0.5405492000000001,0.4524164,0.0,0.0822577,0.6833899000000001,0.0,0.4112855,0.0,0.0427118,0.15133243333333335,0.19673216333333335,0.15133243333333335
HED Cafe mocha caramel Big,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Cafe mocha caramel Small,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Gifting 90gm Everyday,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Gifting 192gm Tin,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Gifting 135gm Festive,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Almond Big,Insti,12,0.0632737,0.0,0.0632736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Almond Small,Insti,12,2.9428039,0.46371929999999995,2.4149138999999997,3.2176238999999995,0.3525311,3.1457610000000003,0.6210167000000001,0.7999953000000001,0.8745734999999999,0.7651951666666666,0.9947537166666667,0.7651951666666666
Bar C&C Big,Insti,12,0.0616934,0.0,0.0616928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar C&C Small,Insti,12,2.1477869,1.0562672,0.9066069999999999,2.1166047,0.3525309,1.7111868000000001,0.2901694,0.505757,1.4942335,0.7633866333333333,0.9924026233333334,0.7633866333333333
Bar Milk Big,Insti,12,0.0,0.0,0.058753999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Milk Small,Insti,12,5.446536099999999,0.7221334,0.9943401999999999,3.0377275999999998,0.032316,3.3198855999999997,0.7308432,1.1005241000000001,1.0216812,0.9510161666666667,1.2363210166666667,0.9510161666666667
Bar Dark Big,Insti,12,0.0616934,0.0,0.1233868,0.0,0.0,0.0,0.0616942,0.0,0.0,0.02056473333333333,0.026734153333333333,0.02056473333333333
Bar Dark Small,Insti,12,0.1066632,0.5287972000000001,0.35253,0.5287968,0.0705067,0.1410141,0.10576,0.17626550000000002,0.4582907000000001,0.2467720666666667,0.32080368666666675,0.2467720666666667
Cocoa Creations Bars Big,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa Creations Bars Small,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuggets,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Gifting,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chocotube C&C 25g,Insti,12,0.0,0.0,0.2467721,0.0352532,0.387783,0.0,1.586393,0.2115197,0.6698107000000001,0.8225744666666667,1.0693468066666667,0.8225744666666667
Chocotube Milk 25g,Insti,12,0.0,0.0,0.2820253,0.0,0.211517,0.0,1.4453806,0.3877862,0.66981,0.8343256,1.08462328,0.8343256
Choco Tubes  Variant,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ambient stable,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Choc 1.3kg,Insti,12,1.9574821,1.6015728,3.5590516,1.5437391,4.5029639,3.4849096999999998,6.7473803,6.728849400000001,5.1161331,6.197454266666667,8.056690546666667,6.197454266666667
Syrup Choc 623gm,Insti,12,4.8429519999999995,6.553935200000001,13.4558694,1.8994805,11.092410600000001,13.181031599999999,3.6836170000000004,16.2807229,18.539389,12.8345763,16.68494919,12.8345763
Syrup Choc 200gm,Insti,12,0.0,0.0,0.0,0.0500905,0.2170587,0.0,0.0878782,0.0,0.0,0.029292733333333335,0.038080553333333336,0.029292733333333335
Syrup Puch 640gm,Insti,12,1.653051,1.3753392000000002,0.0,0.013182000000000001,0.13181700000000002,0.0659086,0.0,0.06590850000000001,0.0659086,0.04393903333333334,0.05712074333333335,0.04393903333333334
Syrup Choc Almd 450gm,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Crml 623gm,Insti,12,0.7579474,0.712469,1.1520799000000002,1.349146,0.28802059999999996,0.9497422,1.751847,4.7790272,1.5343497,2.6884079666666665,3.4949303566666665,2.6884079666666665
Syrup Strw 200gm,Insti,12,0.0,0.0,0.0500904,0.0500914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Strw 623gm,Insti,12,0.0757948,0.0,0.1819077,0.1364309,0.8337427000000001,0.17268050000000001,0.1865214,0.09490870000000001,3.0528805,1.1114368666666667,1.4448679266666669,1.1114368666666667
Milk Booster 450gm,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spreads Coco Big,Insti,12,0.0,0.6068644,0.0,2.3469488,0.6758478,0.15033760000000002,1.0437878999999999,0.728204,0.0210906,0.5976941666666665,0.7770024166666665,0.5976941666666665
Spreads Coco Small,Insti,12,0.0224089,0.0,0.0,0.0,0.0224095,0.0,0.0,0.0,0.0230679,0.0076893,0.00999609,0.0076893
Spreads CocoAlmond 650gm,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spreads C&C 350gm,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spreads CocoAlmond Big,Insti,12,0.0,0.0,0.2247447,0.0408642,0.0612947,0.0,0.2109064,0.0,0.0210906,0.07733233333333334,0.10053203333333334,0.07733233333333334
Spreads CocoAlmond Small,Insti,12,0.0,0.0,0.0,0.0,0.0224095,0.0,0.0,0.0,0.0230679,0.0076893,0.00999609,0.0076893
Almond Milk 1Lt,Insti,12,0.1101655,0.0,0.0,0.0,0.0,0.0429384,0.0,0.0,0.0,0.0,0.0,0.0
Almond Milk 200ml,Insti,12,0.057250100000000005,0.0143125,0.2719383,0.0,0.3005661,0.9303167,0.0,0.2862507,0.4007525,0.22900106666666667,0.2977013866666667,0.22900106666666667
Almond Milk Choc 200ml,Insti,12,0.0,0.0286251,0.0,0.0,0.0,0.3578137,0.0,0.1431266,0.0,0.04770886666666666,0.06202152666666666,0.04770886666666666
Milkshake Alm 180ml,Insti,12,0.9962163,2.7667478,1.8227995,4.5923395000000005,3.483406300000001,2.9387999000000002,0.4240802,1.1160006,0.4300312,0.6567040000000001,0.8537152000000001,0.6567040000000001
Milkshake C&C 180ml,Insti,12,1.7774155999999999,3.4242604,1.9665783,4.4351719,4.4937587,2.7527998,0.4054819,1.4946978000000002,0.9820800000000001,0.9607532333333335,1.2489792033333336,0.9607532333333335
Milkshake CBC 180ml,Insti,12,0.0,0.0,0.0,1.0564795,2.7007154,2.7490809,0.0,0.5952011,0.1488003,0.24800046666666667,0.3224006066666667,0.24800046666666667
Milkshake Choc 180ml,Insti,12,2.8071149,2.6977463,1.1048405,5.6908584,4.1812736,5.109791800000001,3.3628769000000003,3.8003647,0.276772,2.4800045333333336,3.224005893333334,2.4800045333333336
Milkshake Str 180ml,Insti,12,1.7188213,2.7732589000000005,1.9529988,3.5842206,3.5786433000000004,2.4924,0.5877604000000001,0.8928004,0.33479980000000004,0.6051202000000001,0.7866562600000002,0.6051202000000001
Milkshake Van 180ml,Insti,12,1.7448649,2.5714484,1.5949503999999999,4.1468701,3.3405627000000004,2.5593595,0.5207988,1.3020008,0.8183997000000001,0.8803997666666667,1.1445196966666669,0.8803997666666667
Hershey's Milkshake New Variant,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sofit Choc 1000ml,Insti,12,0.2733127,0.0109323,0.22559559999999998,0.0983931,0.032798,0.0655946,0.010933,0.3856535,0.2454135,0.214,0.2782,0.214
Sofit Choc 200ml,Insti,12,0.1190494,0.6597145,0.6565685,0.8298212,0.7992717000000001,0.7475088,0.4968144,0.5319371,1.0252998,0.6846837666666667,0.8900888966666668,0.6846837666666667
Sofit Kerps 1000ml,Insti,12,0.1093245,0.0,0.1093248,0.1311905,0.0,0.0437297,0.0,0.3739668,0.1752957,0.1830875,0.23801375,0.1830875
Sofit Kerps 200ml,Insti,12,0.9979025,1.2527528999999997,1.4777689,1.1874939,0.247544,0.3958267,0.1253472,0.35482379999999997,0.23090110000000003,0.23702403333333333,0.30813124333333336,0.23702403333333333
Sofit SF 1000ml,Insti,12,0.9839244999999999,1.0385861,4.2308675000000004,1.3884268000000002,2.459811,2.3436952,1.8113981,2.0801925000000003,1.2681547000000002,1.7199151000000004,2.2358896300000004,1.7199151000000004
Sofit SF 200ml,Insti,12,0.8152884,2.0781138,1.9131823000000001,1.1874934,1.534378,0.5871527999999999,0.5673600999999999,0.9275420000000001,0.21111460000000004,0.5686722333333334,0.7392739033333334,0.5686722333333334
Sofit Van 1000ml,Insti,12,0.0327978,0.0109323,0.1877862,0.1013533,0.08939559999999999,0.1013525,0.0178794,0.4645984,0.2359324,0.23947006666666668,0.3113110866666667,0.23947006666666668
Sofit Van 200ml,Insti,12,0.5246268000000001,1.0753395000000001,0.6861050000000001,0.6301816999999998,0.25413990000000003,0.4041524,0.1558966,0.2714978,0.3472134,0.2582026,0.33566338,0.2582026
Sofit Plus,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa-Nat-225g-Tub,Insti,12,5.3482799,2.5388862,1.2075482,0.5735855999999999,1.2679285,1.0883801,4.3851657,2.6375444,3.9061484999999996,3.642952866666666,4.735838726666667,3.642952866666666
Cocoa-Nat-70g-Tub,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hot Chocolate 225gm,Insti,12,0.0,0.1639827,0.9765490000000001,0.0455479,0.0683227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR BB 500,Insti,12,0.5381544,0.8159126,1.3193431,0.6075980000000001,1.0415888,0.6943934,0.6075936,0.8679927000000001,1.2325471000000001,0.9027111333333334,1.1735244733333334,0.9027111333333334
JR BB 300,Insti,12,0.0,0.0,0.0,0.0,0.0138878,2.083179,0.0,0.0,0.0,0.0,0.0,0.0
JR Pouch 250,Insti,12,0.0,0.0,0.0,0.046292799999999995,0.1157323,0.138878,0.1157322,0.0,0.023146399999999998,0.04629286666666666,0.06018072666666666,0.04629286666666666
JR Take home pack,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triple Pop Pouch,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JR Too Much,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP -Smart cook 200ml,Insti,12,0.0410074,0.0205491,0.00825,0.0150493,0.00825,0.0055,0.0,0.00825,0.13475,0.04766666666666667,0.06196666666666667,0.04766666666666667
Nutrine Lollipop,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rest Nutrine,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3P,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export,Insti,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Almond Big,Insti,13,0.0,0.0411287,0.0,0.0411283,0.12339059999999999,0.08225790000000001,0.0,0.0411283,0.041128733333333334,0.053467353333333335,0.041128733333333334,0.041128733333333334
Kisses Almond Small,Insti,13,1.6451494999999998,0.2056452,0.6169333,1.5766019,0.0685465,0.41128640000000005,0.06854779999999999,0.17136939999999998,0.21706786666666666,0.28218822666666665,0.21706786666666666,0.21706786666666666
Kisses C&C Big,Insti,13,0.2562713,0.5109593,1.067797,0.0838401,0.0,0.0,0.0,0.16767880000000002,0.05589293333333334,0.07266081333333334,0.05589293333333334,0.05589293333333334
Kisses C&C Small,Insti,13,0.9016767,1.4909573,2.1962245,2.0564367999999997,0.0,0.7474578,0.1423728,0.2794685,0.38976636666666664,0.5066962766666666,0.38976636666666664,0.38976636666666664
Kisses Milk Big,Insti,13,1.6698479000000002,3.6766303999999996,1.8967015000000003,3.1597540000000004,4.795068,0.0411289,2.1342201999999997,2.5813414999999997,1.5855635333333329,2.0612325933333326,1.5855635333333329,1.5855635333333329
Kisses Milk Small,Insti,13,1.1497682999999999,1.6335629,4.2896028,0.8568503999999999,2.6694913000000002,0.6881225,2.2239356000000003,1.3670274,1.4263618333333337,1.8542703833333338,1.4263618333333337,1.4263618333333337
Kisses Hzlnt Big,Insti,13,0.16451480000000002,0.3290298,0.3290291,0.1233864,0.0822576,0.041128500000000005,0.16451570000000001,0.5346718,0.24677200000000002,0.3208036,0.24677200000000002,0.24677200000000002
Kisses Hzlnt Small,Insti,13,0.0685482,0.0685481,0.0685474,0.0342737,0.0,0.1028231,0.1028217,0.0,0.06854826666666668,0.08911274666666669,0.06854826666666668,0.06854826666666668
Kisses Dark Alm Big,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0470046,0.0,0.0,0.0156682,0.02036866,0.0156682,0.0156682
Kisses Dark Alm Small,Insti,13,0.0,0.0,0.2056461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Less Sugar,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses F&N/ Dark/Coffee Mocha  Big,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses F&N/ Dark/Coffee Mocha  Small,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses-Filled Big,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses-Filled Small,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Every Day Gifting Rs 175,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Festive Gifting Rs 275,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses  Gifting Rs 450 Tin,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kiss Sp GftBx 120.6g Rs399/RIL,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED AcBI Big,Insti,13,0.044066499999999995,0.0440666,0.0,1.1898305,0.0,0.0440668,0.0,0.0,0.014688933333333334,0.019095613333333334,0.014688933333333334,0.014688933333333334
HED AcBI Small,Insti,13,0.07540240000000001,0.037701399999999996,0.07540229999999999,0.7395446000000001,0.0754034,0.0391525,0.0,0.1131065,0.050753,0.06597890000000001,0.050753,0.050753
HED GjRsp Big,Insti,13,0.0,0.0440666,0.0,1.2355934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED GjRsp Small,Insti,13,0.07540240000000001,0.037701399999999996,0.07540229999999999,0.7772456000000001,0.0754034,0.0391525,0.0,0.0391526,0.026101700000000002,0.033932210000000004,0.026101700000000002,0.026101700000000002
HED Pom Big,Insti,13,0.0,0.0440666,0.0,1.2355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Pom Small,Insti,13,0.113104,0.037701399999999996,0.07540229999999999,0.6264408,0.0,0.0391525,0.0,0.0377038,0.025618766666666667,0.033304396666666666,0.025618766666666667,0.025618766666666667
HED Alm BBy Big,Insti,13,0.2820252,0.423037,0.37603349999999997,1.4571703,0.0,0.142822,0.1880171,0.423036,0.2512917,0.32667921,0.2512917,0.2512917
HED Alm BBy Small,Insti,13,0.0,0.0411287,0.16451419999999997,0.8067755999999998,0.0,0.0854238,0.0,0.0822577,0.05589383333333333,0.07266198333333333,0.05589383333333333,0.05589383333333333
HED Alm Gua Big,Insti,13,0.1410126,0.23501989999999998,0.09400810000000001,1.3161574,0.0,0.0470046,0.1880171,0.5640486,0.2663567666666667,0.34626379666666673,0.2663567666666667,0.2663567666666667
HED Alm Gua Small,Insti,13,0.4524164,0.0,0.0822577,0.6833899000000001,0.0,0.4112855,0.0,0.0427118,0.15133243333333335,0.19673216333333335,0.15133243333333335,0.15133243333333335
HED Cafe mocha caramel Big,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Cafe mocha caramel Small,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Gifting 90gm Everyday,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Gifting 192gm Tin,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HED Gifting 135gm Festive,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Almond Big,Insti,13,0.0,0.0632736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Almond Small,Insti,13,0.46371929999999995,2.4149138999999997,3.2176238999999995,0.3525311,3.1457610000000003,0.6210167000000001,0.7999953000000001,0.8745734999999999,0.7651951666666666,0.9947537166666667,0.7651951666666666,0.7651951666666666
Bar C&C Big,Insti,13,0.0,0.0616928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar C&C Small,Insti,13,1.0562672,0.9066069999999999,2.1166047,0.3525309,1.7111868000000001,0.2901694,0.505757,1.4942335,0.7633866333333333,0.9924026233333334,0.7633866333333333,0.7633866333333333
Bar Milk Big,Insti,13,0.0,0.058753999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Milk Small,Insti,13,0.7221334,0.9943401999999999,3.0377275999999998,0.032316,3.3198855999999997,0.7308432,1.1005241000000001,1.0216812,0.9510161666666667,1.2363210166666667,0.9510161666666667,0.9510161666666667
Bar Dark Big,Insti,13,0.0,0.1233868,0.0,0.0,0.0,0.0616942,0.0,0.0,0.02056473333333333,0.026734153333333333,0.02056473333333333,0.02056473333333333
Bar Dark Small,Insti,13,0.5287972000000001,0.35253,0.5287968,0.0705067,0.1410141,0.10576,0.17626550000000002,0.4582907000000001,0.2467720666666667,0.32080368666666675,0.2467720666666667,0.2467720666666667
Cocoa Creations Bars Big,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa Creations Bars Small,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuggets,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Gifting,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chocotube C&C 25g,Insti,13,0.0,0.2467721,0.0352532,0.387783,0.0,1.586393,0.2115197,0.6698107000000001,0.8225744666666667,1.0693468066666667,0.8225744666666667,0.8225744666666667
Chocotube Milk 25g,Insti,13,0.0,0.2820253,0.0,0.211517,0.0,1.4453806,0.3877862,0.66981,0.8343256,1.08462328,0.8343256,0.8343256
Choco Tubes  Variant,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ambient stable,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Choc 1.3kg,Insti,13,1.6015728,3.5590516,1.5437391,4.5029639,3.4849096999999998,6.7473803,6.728849400000001,5.1161331,6.197454266666667,8.056690546666667,6.197454266666667,6.197454266666667
Syrup Choc 623gm,Insti,13,6.553935200000001,13.4558694,1.8994805,11.092410600000001,13.181031599999999,3.6836170000000004,16.2807229,18.539389,12.8345763,16.68494919,12.8345763,12.8345763
Syrup Choc 200gm,Insti,13,0.0,0.0,0.0500905,0.2170587,0.0,0.0878782,0.0,0.0,0.029292733333333335,0.038080553333333336,0.029292733333333335,0.029292733333333335
Syrup Puch 640gm,Insti,13,1.3753392000000002,0.0,0.013182000000000001,0.13181700000000002,0.0659086,0.0,0.06590850000000001,0.0659086,0.04393903333333334,0.05712074333333335,0.04393903333333334,0.04393903333333334
Syrup Choc Almd 450gm,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Crml 623gm,Insti,13,0.712469,1.1520799000000002,1.349146,0.28802059999999996,0.9497422,1.751847,4.7790272,1.5343497,2.6884079666666665,3.4949303566666665,2.6884079666666665,2.6884079666666665
Syrup Strw 200gm,Insti,13,0.0,0.0500904,0.0500914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrup Strw 623gm,Insti,13,0.0,0.1819077,0.1364309,0.8337427000000001,0.17268050000000001,0.1865214,0.09490870000000001,3.0528805,1.1114368666666667,1.4448679266666669,1.1114368666666667,1.1114368666666667
Milk Booster 450gm,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spreads Coco Big,Insti,13,0.6068644,0.0,2.3469488,0.6758478,0.15033760000000002,1.0437878999999999,0.728204,0.0210906,0.5976941666666665,0.7770024166666665,0.5976941666666665,0.5976941666666665
Spreads Coco Small,Insti,13,0.0,0.0,0.0,0.0224095,0.0,0.0,0.0,0.0230679,0.0076893,0.00999609,0.0076893,0.0076893
Spreads CocoAlmond 650gm,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spreads C&C 350gm,Insti,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spreads CocoAlmond Big,Insti,13,0.0,0.2247447,0.0408642,0.0612947,0.0,0.2109064,0.0,0.0210906,0.07733233333333334,0.10053203333333334,0.07733233333333334,0.07733233333333334
Spreads CocoAlmond Small,Insti,13,0.0,0.0,0.0,0.0224095,0.0,0.0,0.0,0.0230679,0.0076893,0.00999609,0.0076893,0.0076893
Almond Milk 1Lt,Insti,13,0.0,0.0,0.0,0.0,0.0429384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Almond Milk 200ml,Insti,13,0.0143125,0.2719383,0.0,0.3005661,0.9303167,0.0,0.2862507,0.4007525,0.22900106666666667,0.2977013866666667,0.22900106666666667,0.22900106666666667
Almond Milk Choc 200ml,Insti,13,0.0286251,0.0,0.0,0.0,0.3578137,0.0,0.1431266,0.0,0.04770886666666666,0.06202152666666666,0.04770886666666666,0.04770886666666666
